path,label
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_18.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_179.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_93.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_104.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_174.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_85.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_166.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_106.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_55.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_103.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_128.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_181.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_168.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_126.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_32.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_95.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_9.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_99.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_79.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_134.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_217.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_143.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_211.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_203.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_158.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_71.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_221.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_106.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_74.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_43.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_54.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_123.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_63.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_131.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_40.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_94.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_140.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_115.jpg,Cat
