path,label
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_120.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_220.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_47.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_94.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_201.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_6.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_111.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_33.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_202.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_80.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_169.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_52.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_197.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_10.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_2.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_89.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_206.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_181.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_225.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_199.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_29.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_9.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_83.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_19.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_3.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_27.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_72.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_61.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_22.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_146.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_133.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_50.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_166.jpg,Cat
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_48.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_5.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_42.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_82.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_148.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_171.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Dog/american_bulldog_172.jpg,Dog
/Users/ysaismartinez/Documents/DeepLearning_ComputerVisionProject/data/raw/Cat/Abyssinian_117.jpg,Cat
